           385	2024-07-01 06:14:28	1	0	1	0
           602	2024-07-01 06:58:44	1	0	1	0
           471	2024-07-01 07:42:34	1	0	1	0
           605	2024-07-01 07:44:37	1	0	1	0
           473	2024-07-01 07:45:47	1	0	1	0
           118	2024-07-01 07:49:23	1	0	1	0
           2427	2024-07-01 08:00:36	1	0	1	0
            91	2024-07-01 08:10:43	1	0	1	0
           369	2024-07-01 08:12:33	1	0	1	0
           401	2024-07-01 08:51:16	1	0	1	0
           332	2024-07-01 10:30:57	1	0	1	0
           385	2024-07-01 11:44:29	1	0	1	0
           332	2024-07-01 12:00:11	1	0	1	0
           602	2024-07-01 12:01:09	1	0	1	0
           473	2024-07-01 12:01:11	1	0	1	0
           118	2024-07-01 12:01:21	1	0	1	0
           471	2024-07-01 12:01:29	1	0	1	0
           605	2024-07-01 12:01:47	1	0	1	0
           2427	2024-07-01 12:04:47	1	0	1	0
            91	2024-07-01 12:05:40	1	0	1	0
           369	2024-07-01 12:06:49	1	0	1	0
           118	2024-07-01 12:16:45	1	0	1	0
           401	2024-07-01 12:21:12	1	0	1	0
           471	2024-07-01 12:28:09	1	0	1	0
           605	2024-07-01 12:28:33	1	0	1	0
           369	2024-07-01 12:30:55	1	0	1	0
           602	2024-07-01 12:31:08	1	0	1	0
            91	2024-07-01 12:31:23	1	0	1	0
           2427	2024-07-01 12:33:39	1	0	1	0
           385	2024-07-01 12:40:09	1	0	1	0
           332	2024-07-01 12:49:12	1	0	1	0
           401	2024-07-01 13:00:12	1	0	1	0
           471	2024-07-01 17:00:42	1	0	1	0
           369	2024-07-01 17:03:16	1	0	1	0
           118	2024-07-01 17:05:14	1	0	1	0
           332	2024-07-01 17:05:39	1	0	1	0
           385	2024-07-01 17:07:40	1	0	1	0
           473	2024-07-01 17:07:58	1	0	1	0
           602	2024-07-01 17:08:45	1	0	1	0
           605	2024-07-01 17:08:50	1	0	1	0
           401	2024-07-01 17:29:11	1	0	1	0
           2427	2024-07-01 17:40:32	1	0	1	0
            91	2024-07-01 17:42:11	1	0	1	0
           385	2024-07-02 06:02:25	1	0	1	0
           473	2024-07-02 06:27:15	1	0	1	0
           602	2024-07-02 07:32:34	1	0	1	0
           605	2024-07-02 07:52:04	1	0	1	0
           471	2024-07-02 07:53:17	1	0	1	0
            91	2024-07-02 07:56:20	1	0	1	0
           2427	2024-07-02 07:57:37	1	0	1	0
           332	2024-07-02 07:58:39	1	0	1	0
           369	2024-07-02 08:10:06	1	0	1	0
           118	2024-07-02 08:59:27	1	0	1	0
           385	2024-07-02 11:31:43	1	0	1	0
           2427	2024-07-02 12:00:45	1	0	1	0
           118	2024-07-02 12:00:55	1	0	1	0
           605	2024-07-02 12:01:06	1	0	1	0
           602	2024-07-02 12:01:11	1	0	1	0
           471	2024-07-02 12:01:22	1	0	1	0
           385	2024-07-02 12:03:36	1	0	1	0
           369	2024-07-02 12:05:23	1	0	1	0
            91	2024-07-02 12:09:27	1	0	1	0
           118	2024-07-02 12:20:17	1	0	1	0
           602	2024-07-02 12:21:13	1	0	1	0
           605	2024-07-02 12:21:19	1	0	1	0
           471	2024-07-02 12:21:427	1	0	1	0
           332	2024-07-02 12:22:26	1	0	1	0
            91	2024-07-02 12:30:38	1	0	1	0
           2427	2024-07-02 12:30:46	1	0	1	0
           369	2024-07-02 12:48:23	1	0	1	0
           369	2024-07-02 17:00:08	1	0	1	0
            91	2024-07-02 17:01:07	1	0	1	0
           2427	2024-07-02 17:01:13	1	0	1	0
           385	2024-07-02 17:01:27	1	0	1	0
           118	2024-07-02 17:01:38	1	0	1	0
           473	2024-07-02 17:02:07	1	0	1	0
           605	2024-07-02 17:02:18	1	0	1	0
           602	2024-07-02 17:02:33	1	0	1	0
           385	2024-07-03 06:02:25	1	0	1	0
           473	2024-07-03 06:52:32	1	0	1	0
           602	2024-07-03 07:35:19	1	0	1	0
           471	2024-07-03 07:43:00	1	0	1	0
           605	2024-07-03 07:48:36	1	0	1	0
           118	2024-07-03 07:54:36	1	0	1	0
            91	2024-07-03 07:55:29	1	0	1	0
           2427	2024-07-03 08:01:24	1	0	1	0
            48	2024-07-03 08:02:10	1	0	1	0
           385	2024-07-03 11:427:30	1	0	1	0
           473	2024-07-03 12:01:35	1	0	1	0
           471	2024-07-03 12:02:00	1	0	1	0
            91	2024-07-03 12:02:21	1	0	1	0
